,Tag
12021.BF.13.1,0.0
12021.BF.13.2,0.0
12021.BF.13.3,0.0
12021.BF.13.4,0.0
12021.BF.14.1,0.0
12021.BF.14.2,0.0
12021.BF.14.3,0.0
12021.BF.14.4,0.0
12021.BF.2.1,0.0
12021.BF.2.2,0.0
12021.BF.2.3,0.0
12021.BF.2.4,0.0
12021.BF.23.1,0.0
12021.BF.23.2,0.0
12021.BF.23.4,0.0
12021.BF.24.1,0.0
12021.BF.24.2,0.0
12021.BF.24.3,0.0
12021.BF.27.1,0.0
12021.BF.27.3,0.0
12021.BF.27.4,0.0
12021.BF.31.1,0.0
12021.BF.31.2,0.0
12021.BF.31.3,0.0
12021.BF.31.4,0.0
12021.BF.32.1,0.0
12021.BF.32.2,0.0
12021.BF.32.3,0.0
12021.BF.32.4,0.0
12021.BF.34.1,0.0
12021.BF.34.2,0.0
12021.BF.34.3,0.0
12021.BF.34.4,0.0
12021.BF.35.1,0.0
12021.BF.35.2,0.0
12021.BF.35.3,0.0
12021.BF.35.4,0.0
12021.BF.36.3,0.0
12021.BF.36.4,0.0
12021.BF.40.1,0.0
12021.BF.40.2,0.0
12021.BF.40.4,0.0
12021.BF.6.1,0.0
12021.BF.6.3,0.0
12021.BF.7.1,0.0
12021.BF.7.2,0.0
12021.BF.7.3,0.0
12021.BF.7.4,0.0
12021.BF.9.2,0.0
12021.BF.9.3,0.0
12021.BF.9.4,0.0
12021.BP.10.2,0.0
12021.BP.10.3,0.0
12021.BP.10.4,0.0
12021.BP.13.1,0.0
12021.BP.13.2,0.0
12021.BP.13.3,0.0
12021.BP.13.4,0.0
12021.BP.14.1,0.0
12021.BP.14.2,0.0
12021.BP.14.3,0.0
12021.BP.14.4,0.0
12021.BP.22.1,0.0
12021.BP.22.2,0.0
12021.BP.22.3,0.0
12021.BP.22.4,0.0
12021.BP.23.1,0.0
12021.BP.23.2,0.0
12021.BP.23.3,0.0
12021.BP.30.1,0.0
12021.BP.30.2,0.0
12021.BP.30.3,0.0
12021.BP.30.4,0.0
12021.BP.31.1,0.0
12021.BP.31.2,0.0
12021.BP.31.3,0.0
12021.BP.36.1,0.0
12021.BP.36.3,0.0
12021.BP.36.4,0.0
12021.BP.39.1,0.0
12021.BP.39.2,0.0
12021.BP.39.3,0.0
12021.BP.39.4,0.0
12021.BP.4.2,0.0
12021.BP.4.4,0.0
12021.BP.8.1,0.0
12021.BP.8.2,0.0
12021.BP.8.3,0.0
12021.BP.8.4,0.0
12021.EF.1.1,0.0
12021.EF.1.2,0.0
12021.EF.1.3,0.0
12021.EF.1.4,0.0
12021.EF.11.3,1.0
12021.EF.11.4,1.0
12021.EF.12.1,1.0
12021.EF.12.2,1.0
12021.EF.12.3,1.0
12021.EF.12.4,1.0
12021.EF.13.1,0.0
12021.EF.13.2,0.0
12021.EF.13.3,0.0
12021.EF.13.4,0.0
12021.EF.15.2,1.0
12021.EF.15.3,1.0
12021.EF.15.4,1.0
12021.EF.18.1,0.0
12021.EF.18.2,0.0
12021.EF.18.3,0.0
12021.EF.18.4,0.0
12021.EF.3.2,0.0
12021.EF.3.3,0.0
12021.EF.3.4,0.0
12021.EF.33.1,1.0
12021.EF.33.2,1.0
12021.EF.33.3,1.0
12021.EF.33.4,1.0
12021.EF.34.1,0.0
12021.EF.34.2,0.0
12021.EF.34.3,0.0
12021.EF.34.4,0.0
