#SampleID,Tag,Group
5,1,7679938
6,1,4578512
8,1,891392
9,1,7679938
10,1,7679938
11,1,891392
12,1,4578512
13,1,4578512
14,1,891392
15,1,848308
16,1,848308
17,1,6772152
18,1,3969942
19,1,6772152
20,1,3969942
21,1,848308
22,1,543374
23,1,543374
24,1,6303348
25,1,9799576
26,1,3918410
27,1,4693128
28,1,3842574
29,1,3842574
31,1,3918410
33,1,5730452
34,1,7843432
36,1,4693128
37,1,4693128
38,1,6772152
41,1,421294
42,1,421294
43,1,9799576
44,1,5903336
45,1,5903336
46,1,6303348
48,1,5730452
50,1,7843432
53,1,4793156
54,1,5252756
56,1,6116308
57,1,2358900
58,1,2358900
59,1,5903336
60,1,3309176
62,1,3329384
63,1,2848896
64,1,8560032
65,1,2358900
66,1,7679938
68,1,3329384
69,1,5252756
70,1,4793156
71,1,8315064
72,1,2848896
73,1,8560032
74,1,6303348
75,1,8315064
76,1,2909230
77,1,1414332
78,1,7547530
79,1,7872428
80,1,7547530
81,1,3586748
82,1,2331826
83,1,3608222
84,1,3586748
85,1,2541284
86,1,7152660
87,1,2541284
88,1,8882176
89,1,309920
90,1,2937920
91,1,2772186
92,1,8495466
93,1,1414332
94,1,8560032
95,1,8275122
96,1,2937920
97,1,8275122
98,1,6716670
99,1,2510862
100,1,2510862
101,1,2772186
102,1,3608222
103,1,309920
104,1,1414332
105,1,2772186
106,1,7872428
107,1,3608222
108,1,1414332
109,1,2541284
110,1,8560032
111,1,543374
112,1,9617070
113,1,9617070
114,1,2937920
115,1,1414332
116,1,2541284
117,1,2541284
118,1,2928476
119,1,2909230
120,1,6716670
121,1,309920
122,1,8275122
123,1,2541284
124,1,9617070
125,1,2909230
126,1,3329384
127,1,543374
128,1,2331826
129,1,8560032
130,1,8275122
131,1,8882176
132,1,8882176
133,1,2928476
134,1,8275122
135,1,2541284
136,1,8495466
137,1,7872428
138,1,7152660
139,1,2937920
140,1,2331826
141,1,3329384
142,1,6716670
143,1,3608222
144,1,3586748
145,1,3329384
146,1,2510862
147,1,9617070
148,1,3608222
149,1,2510862
150,1,2928476
151,1,309920
152,1,8275122
153,1,9617070
155,1,3608222
363,0,H188BO
364,0,H195SB
365,0,R041OP
366,0,H121TB3
368,0,H127OA2
369,0,H125BE2
370,0,H176EL
371,0,R035LK
372,0,R036DS
373,0,R040SD
374,0,H198OA
375,0,R038ZS
376,0,H190SF
379,0,B014ML
380,0,H179MG
382,0,H130LP2
383,0,H139ZK2
386,0,H191IY
387,0,R042TV
388,0,H129HL2
389,0,H193EA
390,0,H117YS3
391,0,C028KK2
392,0,H140DO
393,0,H159YB
394,0,H047HK2
395,0,H092RN
396,0,C007TO
397,0,H092RN2
398,0,H050ER3
399,0,C012RV
402,0,H050ER
403,0,B007AP2
404,0,H003IA
405,0,H093NA
406,0,H019PS
407,0,H004RA
408,0,H037RM
409,0,R039DS
410,0,H126RA2
411,0,H109OS3
412,0,R047NK
415,0,R043OK
416,0,H152NS2
417,0,R052LK
418,0,R051CA
419,0,R018SK2
420,0,H136MO2
421,0,H147HS2
422,0,C011NK3
423,0,R004NC2
424,0,R050BL
425,0,H142DB2
426,0,H140DO2
427,0,R048DS
428,0,H110SA3
429,0,R009HS
430,0,B2044YZ3
431,0,R003AS
432,0,H164RG
433,0,R017SM
434,0,R018SK
435,0,B013HN2
436,0,H157CY
437,0,H155HH
438,0,H158AG
439,0,R007NG
440,0,H153RB
441,0,C001LK2
442,0,H091GP3
443,0,H181EY
444,0,R015NK
445,0,H121TB2
446,0,H089AG3
447,0,H162ML
448,0,H186MV
449,0,R032RA
450,0,H095TB2
451,0,H160SK
452,0,B011SY2
454,0,H173SV
455,0,H102NH2
456,0,H109OD2
457,0,H118RK2
458,0,H161NE
459,0,H168MB
460,0,H092RN3
461,0,H097DL3
462,0,H078LR3
463,0,H166SE
464,0,C009AZ2
465,0,C033HB
467,0,H110SA2
468,0,H169EA
470,0,R023PM
471,0,H100OK2
472,0,H090VP3
473,0,R011MS
475,0,R021SM
476,0,H074NT3
477,0,H151ME
478,0,R026SG
480,0,H097DL2
482,0,H143SK
483,0,R022HY
484,0,R020YS
485,0,R002PZ
486,0,H184SA
487,0,H111MA2
488,0,H175PO
489,0,H087MA3
490,0,C032YM
491,0,H165YB
492,0,H177AY
493,0,H185IB
494,0,C013NN2
495,0,R033DL
496,0,R030AB
497,0,C020IV2
498,0,H189SH
