,Tag
H001,0.0
H002,0.0
H003,0.0
H004,0.0
H005,0.0
H006,0.0
H007,0.0
H008,0.0
H009,0.0
H010,0.0
H011,0.0
H012,0.0
H013,0.0
H014,0.0
H015,0.0
H016,0.0
H017,0.0
H018,0.0
H019,0.0
H020,0.0
H021,0.0
H022,0.0
H023,0.0
H024,0.0
H025,0.0
H026,0.0
H027,0.0
H028,0.0
H029,0.0
H030,0.0
H031,0.0
H032,0.0
H033,0.0
H034,0.0
H035,0.0
H036,0.0
H037,0.0
H038,0.0
H039,0.0
H040,0.0
H041,0.0
H042,0.0
H043,0.0
H044,0.0
H045,0.0
H046,0.0
H047,0.0
H048,0.0
H049,0.0
H050,0.0
H051,0.0
H052,0.0
H053,0.0
H054,0.0
H055,0.0
H056,0.0
H057,0.0
H058,0.0
H059,0.0
H060,0.0
H061,0.0
H062,0.0
H063,0.0
H064,0.0
H065,0.0
H066,0.0
H067,0.0
H068,0.0
H069,0.0
H070,0.0
H071,0.0
H072,0.0
H073,0.0
H074,0.0
H075,0.0
H076,0.0
H077,0.0
H078,0.0
H079,0.0
H080,0.0
H081,0.0
H082,0.0
H083,0.0
H084,0.0
H085,0.0
H086,0.0
H087,0.0
H088,0.0
H089,0.0
H090,0.0
H091,0.0
H092,0.0
H093,0.0
H094,0.0
H095,0.0
H096,0.0
H097,0.0
H098,0.0
H099,0.0
H100,0.0
H101,0.0
H102,0.0
A001,1.0
A002,1.0
A003,1.0
A004,1.0
A005,1.0
A006,1.0
A007,1.0
A008,1.0
A009,1.0
A010,1.0
A011,1.0
A012,1.0
A013,1.0
A014,1.0
A015,1.0
A016,1.0
A017,1.0
A018,1.0
A019,1.0
A020,1.0
A021,1.0
A022,1.0
A023,1.0
A024,1.0
A025,1.0
A026,1.0
A027,1.0
A028,1.0
A029,1.0
A030,1.0
A031,1.0
A032,1.0
A033,1.0
A034,1.0
A035,1.0
A036,1.0
A037,1.0
A038,1.0
A039,1.0
A040,1.0
A041,1.0
A042,1.0
A043,1.0
A044,1.0
A045,1.0
A046,1.0
A047,1.0
A048,1.0
A049,1.0
A050,1.0
A051,1.0
A052,1.0
A053,1.0
A054,1.0
A055,1.0
A056,1.0
A057,1.0
A058,1.0
A059,1.0
A060,1.0
A061,1.0
A062,1.0
A063,1.0
A064,1.0
A065,1.0
A066,1.0
A067,1.0
A068,1.0
A069,1.0
A070,1.0
A071,1.0
A072,1.0
A073,1.0
A074,1.0
A075,1.0
A076,1.0
A077,1.0
A078,1.0
A079,1.0
A080,1.0
A081,1.0
A082,1.0
A083,1.0
A084,1.0
A085,1.0
A086,1.0
A087,1.0
A088,1.0
A089,1.0
A090,1.0
A091,1.0
A092,1.0
A093,1.0
A094,1.0
A095,1.0
A096,1.0
A097,1.0
A098,1.0
A099,1.0
A100,1.0
A101,1.0
A102,1.0
C001,1.0
C002,1.0
C003,1.0
C004,1.0
C005,1.0
C006,1.0
C007,1.0
C008,1.0
C009,1.0
C010,1.0
C011,1.0
C012,1.0
C013,1.0
C014,1.0
C015,1.0
C016,1.0
C017,1.0
C018,1.0
C019,1.0
C020,1.0
C021,1.0
C022,1.0
C023,1.0
C024,1.0
C025,1.0
C026,1.0
C027,1.0
C028,1.0
C029,1.0
C030,1.0
C031,1.0
C032,1.0
C033,1.0
C034,1.0
C035,1.0
C036,1.0
