#SampleID,Tag
A001,1.0
A002,1.0
A003,0.0
A004,0.0
A005,0.0
A006,1.0
A007,1.0
A008,0.0
A009,0.0
A010,0.0
A011,1.0
A012,0.0
A013,1.0
A014,1.0
A015,1.0
A016,1.0
A017,0.0
A018,0.0
A019,0.0
A020,1.0
A021,0.0
A022,0.0
A023,0.0
A024,1.0
A025,0.0
A026,1.0
A027,0.0
A028,1.0
A029,1.0
A030,0.0
A031,0.0
A032,1.0
A033,0.0
A034,0.0
A035,0.0
A036,1.0
A037,1.0
A038,0.0
A039,0.0
A040,1.0
A041,0.0
A042,1.0
A043,0.0
A044,1.0
A045,0.0
A046,0.0
A047,0.0
A048,1.0
A049,1.0
A050,0.0
A051,0.0
A052,1.0
A053,0.0
A054,0.0
A055,1.0
A056,1.0
A057,0.0
A058,0.0
A059,1.0
A060,1.0
A061,0.0
A062,0.0
A063,0.0
A064,1.0
A065,0.0
A066,0.0
A067,0.0
A068,0.0
A069,1.0
A070,0.0
A071,1.0
A072,0.0
A073,1.0
A074,1.0
A075,0.0
A076,0.0
A077,1.0
A078,0.0
A079,0.0
A080,0.0
A081,0.0
A082,0.0
A083,1.0
A084,0.0
A085,0.0
A086,1.0
A087,1.0
A088,0.0
A089,0.0
A090,0.0
